55dd4b,127.0.0.1,GET,http://127.0.0.1:38535/,1624286477,,404
34aae1,127.0.0.1,GET,http://127.0.0.1:38535/favicon.ico,1624286478,e642d9,404
e642d9,127.0.0.1,GET,http://127.0.0.1:38535/favicon.ico,1624286478,,404
09f45a,127.0.0.1,GET,http://127.0.0.1:38535/tot,1624286481,,302
b20ec6,127.0.0.1,GET,http://127.0.0.1:38535/login,1624286481,,200
6e869f,127.0.0.1,GET,http://127.0.0.1:38535/tot,1624286489,,302
ca2cf1,127.0.0.1,GET,http://127.0.0.1:38535/login,1624286490,,200
7604e7,127.0.0.1,GET,http://127.0.0.1:35007/,1624286538,,302
d98653,127.0.0.1,GET,http://127.0.0.1:35007/login,1624286538,,200
f6f3b5,127.0.0.1,GET,http://127.0.0.1:35007/favicon.ico,1624286540,fcaa05,404
fcaa05,127.0.0.1,GET,http://127.0.0.1:35007/favicon.ico,1624286540,,404
d45e21,127.0.0.1,GET,http://127.0.0.1:46751/,1624286560,,302
8f7e76,127.0.0.1,GET,http://127.0.0.1:46751/login,1624286560,,200
4873e8,127.0.0.1,GET,http://127.0.0.1:46751/favicon.ico,1624286561,9e6b1e,404
9e6b1e,127.0.0.1,GET,http://127.0.0.1:46751/favicon.ico,1624286561,,404
93cb04,127.0.0.1,GET,http://127.0.0.1:8000/,1624286680,,302
a80c1c,127.0.0.1,GET,http://127.0.0.1:8000/login,1624286680,,200
e91c27,127.0.0.1,GET,http://127.0.0.1:8000/,1624286682,,302
1989ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1624286682,,200
8a771d,127.0.0.1,GET,http://127.0.0.1:8000/,1624286692,,302
b36f73,127.0.0.1,GET,http://127.0.0.1:8000/login,1624286692,,200
7243c5,127.0.0.1,GET,http://127.0.0.1:8000/,1624286693,,302
9350a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1624286693,,200
8a43d6,127.0.0.1,POST,http://127.0.0.1:8000/login,1624286701,,302
b1b5bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1624286702,,200
ee8ce9,127.0.0.1,POST,http://127.0.0.1:8000/login,1624286707,,302
a07d29,127.0.0.1,GET,http://127.0.0.1:8000/login,1624286707,,200
fe97a0,127.0.0.1,POST,http://127.0.0.1:8000/login,1624286713,,302
b3735e,127.0.0.1,GET,http://127.0.0.1:8000/,1624286713,,200
